validation_id,study,prompt_id,prompt_text,genre,length_condition,phrasing,full_response,parser_preamble_present,parser_preamble_text,parser_title_present,parser_title_text,parser_creative_body
V127,BA1,animal_open,create an animal and describe it.,animal,open,create,"Here’s an original animal:

**Name:** Glowmane  
**Type:** Small nocturnal mammal  
**Appearance:** Glowmanes are about the size of a house cat, with soft silver fur and a long fox-like tail tipped in bright blue light. Their ears are large and leaf-shaped, and along their back runs a faint line of bioluminescent spots that shimmer like stars in the dark. Their eyes are gold and reflective, giving them a lantern-like gaze at night.

**Behavior:** They are gentle, curious creatures that live in cool forests and caves. Glowmanes use their glowing tails to communicate with each other in flashes and patterns. They eat fruit, insects, and small mushrooms, and they’re known for curling up in groups to sleep, lighting up like tiny constellations.

**Special ability:** Their glow can change color depending on their mood—blue when calm, green when playful, and soft pink when frightened.

If you want, I can also create a more **fantasy**, **cute**, or **dangerous** animal.",no,,no,,"Here’s an original animal:

**Name:** Glowmane  
**Type:** Small nocturnal mammal  
**Appearance:** Glowmanes are about the size of a house cat, with soft silver fur and a long fox-like tail tipped in bright blue light. Their ears are large and leaf-shaped, and along their back runs a faint line of bioluminescent spots that shimmer like stars in the dark. Their eyes are gold and reflective, giving them a lantern-like gaze at night.

**Behavior:** They are gentle, curious creatures that live in cool forests and caves. Glowmanes use their glowing tails to communicate with each other in flashes and patterns. They eat fruit, insects, and small mushrooms, and they’re known for curling up in groups to sleep, lighting up like tiny constellations.

**Special ability:** Their glow can change color depending on their mood—blue when calm, green when playful, and soft pink when frightened.

If you want, I can also create a more **fantasy**, **cute**, or **dangerous** animal."
V128,BA2,poem_gimme_20,gimme a poem in fewer than 20 lines.,poem,20,gimme,"A small light waits  
inside the cracked cup of morning.  

Birdsong stitches  
the torn edge of sleep.  

I carry one hope  
like water in my hands—  

careful, trembling,  
bright enough to spill.",no,,no,,"A small light waits  
inside the cracked cup of morning.  

Birdsong stitches  
the torn edge of sleep.  

I carry one hope  
like water in my hands—  

careful, trembling,  
bright enough to spill."
V129,BA2,poem_write_20,write a poem in fewer than 20 lines.,poem,20,write,"Morning folds its silver hands  
Across the quiet, waking street;  
The trees unbutton one by one  
And spill their shadows at my feet.  

A sparrow, slight as breath, ascends  
Through air still stitched with night’s last thread,  
While every window catches fire  
With small gold promises unsaid.  

I stand between the dark and day,  
A heart half-open, half-alight,  
And learn the world begins again  
Not with a roar, but soft as light.",no,,no,,"Morning folds its silver hands  
Across the quiet, waking street;  
The trees unbutton one by one  
And spill their shadows at my feet.  

A sparrow, slight as breath, ascends  
Through air still stitched with night’s last thread,  
While every window catches fire  
With small gold promises unsaid.  

I stand between the dark and day,  
A heart half-open, half-alight,  
And learn the world begins again  
Not with a roar, but soft as light."
V130,BA2,poem_compose_10,compose a poem in fewer than 10 lines.,poem,10,compose,"Morning spills gold on the windowsill,  
A sparrow stitches songs through the air.  
Coffee breathes warmth into waiting hands,  
While shadows loosen their midnight hair.  
The day, half-dream and half-beginning,  
Opens like a letter written in light.",no,,no,,"Morning spills gold on the windowsill,  
A sparrow stitches songs through the air.  
Coffee breathes warmth into waiting hands,  
While shadows loosen their midnight hair.  
The day, half-dream and half-beginning,  
Opens like a letter written in light."
V131,BA2,poem_gimme_10,gimme a poem in fewer than 10 lines.,poem,10,gimme,"Moonlight stitches silver seams  
Across the hush of sleeping beams.  
A lone wind hums through cedar hands,  
While time forgets its hurried plans.  
Stars lean close to hear the dark,  
And night blooms soft, a quiet spark.",no,,no,,"Moonlight stitches silver seams  
Across the hush of sleeping beams.  
A lone wind hums through cedar hands,  
While time forgets its hurried plans.  
Stars lean close to hear the dark,  
And night blooms soft, a quiet spark."
V132,BA1,animal_lt5,create an animal and describe it in fewer than 5 sentences.,animal,5,create,"The glimberfox is a small forest animal with silver fur, oversized ears, and a tail that glows softly at night. It lives in hollow trees and uses its glowing tail to guide lost insects into its favorite mossy hiding spots. The glimberfox eats berries, mushrooms, and moonlit dew.",no,,no,,"The glimberfox is a small forest animal with silver fur, oversized ears, and a tail that glows softly at night. It lives in hollow trees and uses its glowing tail to guide lost insects into its favorite mossy hiding spots. The glimberfox eats berries, mushrooms, and moonlit dew."
V133,BA1,animal_lt10,create an animal and describe it in fewer than 10 sentences.,animal,10,create,"**The Glimmerfox (Vulpes lumina)**

The Glimmerfox is a small, nocturnal mammal native to the misty highland forests of Patagonia. Its fur is silver-gray with bioluminescent tips that glow a soft blue when the animal is excited or threatened. Roughly the size of a house cat, it has oversized ears that swivel independently to track insects and small rodents. Glimmerfoxes live in mated pairs and communicate through a series of chirps and low purrs. They are omnivorous, feeding on berries, beetles, and the occasional songbird egg. Their most remarkable trait is the ability to ""blink"" their glow on and off, which they use to confuse predators like owls and pumas. Kits are born without their luminescence, developing it gradually over their first six months. Despite their beauty, Glimmerfoxes are rarely seen by humans, as they vanish into the underbrush at the slightest sound.",no,,yes,**The Glimmerfox (Vulpes lumina)**,"The Glimmerfox is a small, nocturnal mammal native to the misty highland forests of Patagonia. Its fur is silver-gray with bioluminescent tips that glow a soft blue when the animal is excited or threatened. Roughly the size of a house cat, it has oversized ears that swivel independently to track insects and small rodents. Glimmerfoxes live in mated pairs and communicate through a series of chirps and low purrs. They are omnivorous, feeding on berries, beetles, and the occasional songbird egg. Their most remarkable trait is the ability to ""blink"" their glow on and off, which they use to confuse predators like owls and pumas. Kits are born without their luminescence, developing it gradually over their first six months. Despite their beauty, Glimmerfoxes are rarely seen by humans, as they vanish into the underbrush at the slightest sound."
V134,BA1,poem_open,create a poem.,poem,open,create,"At the edge of morning, light begins  
like a thought the sky almost forgot—  
soft gold gathering on window glass,  
dust turning briefly into stars.

A bird writes one note into the air,  
and silence answers, bright and wide.  
The trees, half-waking, lift their hands;  
the road unrolls its ribbon of maybe.

Somewhere, a kettle starts to sing.  
Somewhere, a name is spoken kindly.  
The day, still small, still unpromised,  
opens its palms and offers blue.

And we, with our pockets full of questions,  
step into it anyway—  
hoping for bread, for beauty, for mercy,  
finding sometimes all three in the same hour.",no,,no,,"At the edge of morning, light begins  
like a thought the sky almost forgot—  
soft gold gathering on window glass,  
dust turning briefly into stars.

A bird writes one note into the air,  
and silence answers, bright and wide.  
The trees, half-waking, lift their hands;  
the road unrolls its ribbon of maybe.

Somewhere, a kettle starts to sing.  
Somewhere, a name is spoken kindly.  
The day, still small, still unpromised,  
opens its palms and offers blue.

And we, with our pockets full of questions,  
step into it anyway—  
hoping for bread, for beauty, for mercy,  
finding sometimes all three in the same hour."
V135,BA2,poem_compose_20,compose a poem in fewer than 20 lines.,poem,20,compose,"At dawn, the windows learned to glow,  
and dust turned briefly into gold.  
A kettle sighed its silver note,  
the floorboards kept the night’s last cold.  

Outside, one sparrow stitched the air  
with thread too small for hands to hold.  
The day stood waiting at the door,  
barefoot, patient, bright, and bold.  

I opened up. The morning smiled.  
We said no words. The light was told.",no,,no,,"At dawn, the windows learned to glow,  
and dust turned briefly into gold.  
A kettle sighed its silver note,  
the floorboards kept the night’s last cold.  

Outside, one sparrow stitched the air  
with thread too small for hands to hold.  
The day stood waiting at the door,  
barefoot, patient, bright, and bold.  

I opened up. The morning smiled.  
We said no words. The light was told."
V136,BA2,poem_write_5,write a poem in fewer than 5 lines.,poem,5,write,"Morning spills gold on the sleeping street,  
A sparrow stitches silence with song,  
And for one soft breath, the world feels kind.",no,,no,,"Morning spills gold on the sleeping street,  
A sparrow stitches silence with song,  
And for one soft breath, the world feels kind."
